0.0164538 0.00116752 -71.5669 26.0365 0.107455 61.1248 586.884 25.2598 2.56671 0.0 0.0 3.0 0.0 
0.00519756 0.0012286 -75.6988 34.9533 0.072425 45.854 426.579 21.6938 6.61128 1.0 0.0 -1.0 1.0 
0.00799065 0.00667207 -74.3632 30.5058 0.075066 67.4638 297.221 7.62556 3.42685 1.0 1.0 4.0 1.0 
0.019916 0.00174143 -68.0945 56.2984 0.0698609 65.8179 435.644 11.2647 2.45081 0.0 1.0 4.0 1.0 
0.00875265 0.00062674 -73.2467 18.4298 0.0937447 50.1686 924.47 11.5367 7.24664 1.0 1.0 2.0 0.0 
0.0109836 0.00264526 -75.4356 25.0039 0.11189 28.2333 450.877 17.915 8.52649 1.0 0.0 2.0 0.0 
0.00670002 0.0116917 -72.2588 128.118 0.0601217 35.7885 933.486 2.8556 3.95622 0.0 0.0 0.0 0.0 
0.00703181 0.000802603 -69.5363 46.723 0.104775 25.2452 709.289 9.57916 2.93868 0.0 0.0 6.0 0.0 
0.0012509 0.000397214 -70.9664 164.392 0.123213 72.7561 994.054 2.8348 11.6027 1.0 0.0 0.0 0.0 
0.0116921 0.00397328 -71.7395 99.7499 0.135561 53.8199 310.179 10.539 14.279 0.0 1.0 0.0 0.0 
0.00533045 0.000687025 -66.6425 62.1822 0.0835555 23.4577 217.824 2.40068 2.40093 1.0 1.0 0.0 0.0 
0.00129381 0.00489823 -74.576 184.455 0.12215 24.9126 457.839 8.50508 11.9887 0.0 0.0 6.0 0.0 
0.00151416 0.000411186 -69.906 200.238 0.0412659 38.2251 770.305 6.60673 3.2834 1.0 1.0 0.0 1.0 
0.0187287 0.00106115 -71.0201 33.1697 0.049362 32.2749 260.177 13.7461 5.53065 1.0 1.0 3.0 1.0 
0.0019174 0.011288 -73.9913 115.016 0.0666915 19.6669 365.841 4.28942 8.86672 1.0 0.0 6.0 0.0 
0.00285294 0.00550261 -67.6727 179.956 0.151361 50.1151 1104.8 2.19809 16.8413 0.0 0.0 2.0 1.0 
1
1
22
0.0026845 0.00139907 -71.6867 153.716 0.150158 39.3753 357.291 4.88927 14.9439 1.0 0.0 4.0 1.0 
0.0205164 0.00112689 -71.0682 279.525 0.148744 54.4654 258.43 19.5629 3.74512 0.0 0.0 1.0 1.0 
0.0118562 0.00136869 -71.7325 98.3908 0.0546767 35.3464 857.08 2.9173 7.11753 1.0 1.0 2.0 1.0 
0.00174993 0.000539743 -74.8002 160.118 0.151372 69.2677 612.242 4.71665 19.8282 1.0 1.0 0.0 1.0 
0.0127782 0.00270868 -72.8346 380.683 0.065055 50.7123 300.586 17.8441 2.83811 0.0 1.0 1.0 0.0 
0.00293899 0.00059877 -69.1846 104.987 0.154677 20.6264 350.385 10.6813 10.9344 1.0 0.0 4.0 0.0 
0.00367077 0.00720292 -67.487 161.338 0.0886388 50.8325 1013.69 5.23968 8.25528 0.0 0.0 0.0 0.0 
0.00149334 0.000507351 -69.826 74.1879 0.13617 25.5908 992.482 3.67818 6.87429 0.0 0.0 0.0 0.0 
0.00436682 0.00879822 -73.7996 179.728 0.128905 29.6345 438.959 5.89782 4.67806 0.0 1.0 2.0 1.0 
0.00210444 0.00104298 -67.4162 51.7943 0.0718839 71.9204 858.733 3.83772 22.9742 1.0 0.0 4.0 0.0 
0.00324893 0.00104218 -73.1542 193.082 0.146099 18.1328 476.071 9.43118 4.12001 1.0 0.0 6.0 0.0 
0.00513683 0.00122645 -71.4325 161.028 0.161883 30.3027 737.4 18.8649 9.28968 1.0 0.0 4.0 1.0 
0.00496085 0.000411679 -68.4668 92.1508 0.0731021 70.9846 573.778 2.49772 10.352 1.0 0.0 3.0 1.0 
0.00296068 0.00243576 -73.9832 16.4959 0.0459562 20.0304 456.415 4.37839 12.2301 0.0 1.0 6.0 0.0 
0.00136862 0.00462074 -67.4464 137.471 0.151545 57.3115 657.315 12.5982 5.02917 0.0 1.0 -1.0 1.0 
0.0186807 0.00272192 -69.0246 387.531 0.0665652 27.4057 617.531 15.4993 12.2697 1.0 1.0 -1.0 0.0 
0.00221398 0.00775061 -69.5559 29.0511 0.0726196 44.7547 269.416 12.7892 11.551 0.0 0.0 2.0 1.0 
0.00159452 0.00507981 -71.5373 37.152 0.11714 49.124 901.964 6.37587 6.59766 0.0 0.0 1.0 1.0 
0.00277513 0.00126603 -75.4859 20.7472 0.0802714 38.6843 250.243 5.59078 15.997 0.0 0.0 6.0 1.0 
0.00819816 0.000669122 -69.2856 28.6786 0.0485743 63.0345 498.857 14.344 14.4564 1.0 0.0 2.0 0.0 
0.00517646 0.00590979 -75.4247 62.1867 0.0884982 45.4294 491.923 19.0647 12.3595 1.0 1.0 4.0 0.0 
0.0072005 0.000506341 -73.5065 28.183 0.060141 37.3745 360.004 4.78384 10.1821 1.0 1.0 3.0 1.0 
2
0
12
0.00213735 0.000765924 -69.9612 47.7439 0.0445754 27.189 853.656 21.083 3.74768 0.0 0.0 3.0 0.0 
0.0174807 0.00243044 -69.8363 168.325 0.124083 25.5447 395.582 2.33953 7.20616 0.0 1.0 4.0 1.0 
0.00223734 0.00151369 -70.4167 88.7322 0.0498668 42.622 548.666 6.42449 3.40978 1.0 0.0 3.0 0.0 
0.0134059 0.00950258 -67.1363 168.458 0.0951148 52.0274 528.363 7.54757 22.5273 0.0 1.0 4.0 0.0 
0.00403391 0.00618915 -73.2077 128.51 0.0560981 29.8244 229.333 8.16092 11.0368 0.0 1.0 1.0 0.0 
0.0135621 0.00183416 -69.8964 116.547 0.0580369 39.1931 503.755 22.8829 12.8053 1.0 1.0 -1.0 0.0 
0.00976936 0.000830897 -67.557 20.7596 0.123464 17.6242 281.353 15.2311 6.46352 1.0 0.0 1.0 1.0 
0.00299514 0.00578468 -72.0283 48.8484 0.0613378 43.7982 943.858 5.31931 15.2763 0.0 1.0 4.0 0.0 
0.00213615 0.00696994 -70.3526 78.815 0.12817 71.1786 688.528 8.58078 8.25131 1.0 0.0 0.0 0.0 
0.00156088 0.00488426 -72.3799 174.653 0.0588256 31.8595 750.628 18.5005 3.37828 1.0 1.0 1.0 0.0 
0.00971594 0.00150686 -72.2623 265.449 0.149131 67.6021 651.666 8.17702 8.40237 0.0 1.0 -1.0 1.0 
0.00766588 0.00102996 -73.8604 333.662 0.0534754 39.5498 257.948 14.8033 21.4645 1.0 1.0 1.0 0.0 
1
1
18
0.00757213 0.00206183 -73.4604 81.4728 0.156778 20.9646 363.436 2.25367 16.7798 1.0 1.0 6.0 1.0 
0.00364065 0.00653485 -72.7661 353.793 0.0834411 33.5404 737.125 2.13413 13.5254 1.0 0.0 3.0 0.0 
0.00956543 0.00578652 -71.0935 71.7949 0.0526151 20.9604 1032.24 9.23611 3.21461 1.0 0.0 4.0 0.0 
0.00281515 0.00173039 -67.2603 279.264 0.0473976 18.3419 568.782 4.11603 4.93565 0.0 0.0 6.0 0.0 
0.0038314 0.000406811 -71.9027 15.5937 0.133297 26.3813 448.809 2.49296 6.06291 1.0 1.0 6.0 1.0 
0.00878973 0.00167354 -73.5995 271.223 0.0700732 24.2361 911.982 6.11971 3.64284 1.0 1.0 0.0 1.0 
0.00382297 0.000480399 -70.1349 123.095 0.109639 29.594 354.214 12.6149 9.04889 1.0 1.0 6.0 1.0 
0.00381755 0.00196344 -69.8975 373.992 0.0913389 64.9902 406.365 10.072 20.569 1.0 0.0 6.0 1.0 
0.00478019 0.0105858 -67.0378 76.1477 0.050948 23.9356 1053.76 4.29587 6.56019 0.0 0.0 0.0 0.0 
0.00211262 0.00437486 -71.9197 22.8209 0.0830946 58.2241 1045.59 14.8711 3.41793 1.0 0.0 0.0 1.0 
0.0194317 0.00103416 -67.2433 26.6763 0.0540234 64.3563 454.224 24.2381 2.78956 0.0 1.0 6.0 0.0 
0.00361708 0.00126853 -68.3707 54.4145 0.0995582 38.209 316.821 9.35012 21.0013 1.0 0.0 3.0 1.0 
0.00155838 0.0103608 -73.0865 34.0689 0.0661183 21.1155 948.496 2.20829 2.38162 1.0 0.0 3.0 0.0 
0.0150083 0.00253347 -74.9773 111.469 0.129771 33.6189 392.282 4.27367 9.79711 0.0 1.0 6.0 0.0 
0.00648361 0.00123215 -70.1957 25.4316 0.107212 59.6936 854.788 4.59277 5.08963 1.0 0.0 2.0 1.0 
0.00137729 0.00846875 -73.8267 52.3695 0.113479 45.7428 458.197 12.9054 3.97004 1.0 0.0 3.0 0.0 
0.00421292 0.00368071 -74.3089 147.358 0.0525294 77.6859 751.241 2.36267 2.48199 1.0 0.0 6.0 1.0 
0.018981 0.000495338 -71.8055 59.1212 0.0782157 39.4888 316.728 12.7677 9.74736 0.0 1.0 6.0 1.0 
2
0
26
0.0026003 0.0116904 -70.8471 144.833 0.0588455 44.0117 456.17 8.08351 13.8943 0.0 0.0 1.0 1.0 
0.0138904 0.000795662 -75.9001 141.998 0.0533588 56.5334 920.123 13.3789 3.61022 0.0 0.0 1.0 0.0 
0.00191219 0.00224554 -67.2116 39.7781 0.0654884 18.0088 256.329 19.2877 6.58809 1.0 0.0 0.0 0.0 
0.00547251 0.00119564 -71.7156 202.441 0.0936569 23.4068 801.092 10.6448 3.90749 1.0 0.0 0.0 1.0 
0.00128281 0.00666578 -75.0919 75.6527 0.063224 60.9023 667.338 17.3483 5.13711 0.0 1.0 6.0 1.0 
0.0037116 0.00433013 -66.6495 97.5015 0.0508376 46.736 459.859 7.66985 2.3682 1.0 0.0 4.0 1.0 
0.0112887 0.0106713 -75.4117 15.0783 0.0633781 32.0729 1071.47 17.9369 4.92765 1.0 0.0 2.0 1.0 
0.0172491 0.00161908 -69.1068 134.761 0.111469 35.602 814.039 7.94352 2.41214 0.0 1.0 3.0 0.0 
0.00184164 0.00758696 -75.1155 351.812 0.0598753 57.5717 234.541 21.2293 13.1299 0.0 1.0 6.0 1.0 
0.00260709 0.00765568 -73.6497 45.8698 0.0864628 67.503 274.813 4.97502 3.39948 0.0 1.0 3.0 1.0 
0.00323557 0.00250731 -70.591 80.8802 0.13189 42.2946 974.913 5.08996 7.53462 1.0 0.0 6.0 1.0 
0.016177 0.0116214 -75.7413 34.3111 0.0835476 36.5822 963.889 18.4001 5.72469 1.0 1.0 0.0 1.0 
0.00285552 0.000435036 -67.3604 91.117 0.0431348 60.112 447.457 11.2658 3.20979 1.0 0.0 0.0 0.0 
0.00309544 0.00202728 -71.8171 50.252 0.0562217 18.0846 598.236 3.55477 8.66794 0.0 1.0 4.0 1.0 
0.00556072 0.00137767 -68.4854 97.1577 0.155594 59.4008 407.161 13.45 3.43973 1.0 1.0 4.0 1.0 
0.00183622 0.00466786 -72.5933 259.979 0.127565 37.3397 1100.29 22.7679 7.31199 1.0 1.0 4.0 0.0 
0.00651133 0.000509765 -71.71 240.101 0.152972 64.4201 380.892 15.0373 14.1847 0.0 1.0 4.0 1.0 
0.00361049 0.00548089 -69.1874 146.463 0.0537806 46.0724 506.035 21.7263 20.7098 1.0 0.0 2.0 1.0 
0.00442127 0.0004085 -72.9647 20.6697 0.0482364 77.0474 954.381 11.8844 3.23783 0.0 1.0 1.0 1.0 
0.00201656 0.000990949 -70.5481 218.946 0.0453026 39.0948 771.816 6.71018 12.953 0.0 1.0 3.0 0.0 
0.0205277 0.00142496 -68.8989 38.7206 0.131551 36.0839 669.501 23.4822 21.0418 0.0 1.0 0.0 1.0 
0.0202203 0.000883143 -69.6281 160.902 0.131803 42.6665 607.989 12.5365 3.00657 1.0 0.0 4.0 0.0 
0.00147155 0.00182952 -74.3549 19.7366 0.114193 52.8622 334.976 7.03681 10.1186 1.0 1.0 3.0 1.0 
0.00960523 0.00692152 -70.4963 122.502 0.058052 47.8262 680.653 5.64762 3.98965 0.0 0.0 6.0 0.0 
0.0166488 0.00915154 -75.7658 18.4741 0.151358 55.3548 507.157 7.69835 18.3621 0.0 0.0 3.0 1.0 
0.00568077 0.000613387 -73.0733 84.0212 0.0540115 18.9004 219.612 10.191 2.5554 0.0 0.0 0.0 1.0 
2
1
26
0.00832079 0.00449299 -67.5981 163.602 0.0978273 42.6586 332.349 18.3216 3.89743 0.0 1.0 1.0 1.0 
0.0013477 0.00747585 -69.6416 93.284 0.113412 66.8199 246.307 21.7176 5.3068 0.0 0.0 2.0 1.0 
0.00963073 0.00713006 -74.2287 21.5399 0.138422 20.9802 289.277 9.99736 4.24379 1.0 1.0 6.0 1.0 
0.0128207 0.00876176 -75.0673 16.0345 0.0753552 26.3643 221.622 2.43344 13.4467 0.0 1.0 0.0 0.0 
0.0148427 0.00161202 -73.3023 226.38 0.0811222 38.72 746.573 2.58113 8.74716 0.0 0.0 6.0 0.0 
0.00215434 0.000630895 -72.9659 378.277 0.144452 37.7173 458.991 8.60415 4.50331 1.0 0.0 -1.0 1.0 
0.0049772 0.000495867 -67.1033 346.619 0.0604417 41.6767 327.21 8.073 3.92199 0.0 0.0 4.0 1.0 
0.00555811 0.00366578 -68.1138 16.9105 0.0758747 32.6818 245.656 6.43475 11.0673 0.0 1.0 -1.0 0.0 
0.00212944 0.00281042 -71.594 322.638 0.132884 68.5159 433.146 21.88 4.2436 1.0 1.0 1.0 1.0 
0.00168419 0.00215135 -75.7696 18.2763 0.0484976 24.1717 784.664 6.37863 11.7405 0.0 1.0 3.0 1.0 
0.00180997 0.00290811 -69.6661 380.688 0.140805 48.762 822.588 3.91835 2.4947 1.0 1.0 4.0 1.0 
0.00652543 0.00443516 -67.1152 18.4564 0.0499552 54.0846 728.254 2.77645 9.59002 0.0 0.0 0.0 0.0 
0.012123 0.00366691 -70.0442 241.133 0.0807305 18.2347 1004.78 5.9843 4.44441 0.0 1.0 3.0 0.0 
0.00529295 0.00520749 -66.8512 46.4973 0.0429462 61.6803 338.649 2.18801 17.3575 1.0 0.0 6.0 0.0 
0.00787546 0.00848598 -72.8724 345.739 0.0930854 41.5271 309.526 10.913 7.42926 1.0 0.0 -1.0 0.0 
0.00264572 0.00547647 -66.8817 95.7764 0.135659 68.7598 519.254 10.3671 10.2344 1.0 0.0 1.0 0.0 
0.00500586 0.00257479 -68.7635 176.194 0.0856494 71.1501 342.968 8.16157 3.64475 0.0 0.0 6.0 0.0 
0.00615776 0.00859282 -70.2604 274.833 0.095157 21.4188 281.925 10.5022 10.1903 0.0 0.0 1.0 0.0 
0.00632206 0.000557969 -70.0592 103.96 0.0509608 40.5512 799.993 18.1452 17.5953 1.0 1.0 2.0 0.0 
0.0022666 0.000815397 -72.9689 19.7619 0.0730239 47.0472 438.058 13.925 13.7477 0.0 1.0 2.0 1.0 
0.00358431 0.000687562 -67.9041 206.086 0.118869 59.283 1068.39 22.1554 4.25804 1.0 1.0 2.0 1.0 
0.00352328 0.0010517 -68.0302 16.3806 0.0546778 46.9552 610.563 8.9046 8.2491 0.0 1.0 0.0 0.0 
0.00174116 0.000936311 -72.5776 24.5981 0.0617085 24.5185 465.384 4.27465 15.9501 0.0 0.0 -1.0 0.0 
0.00735095 0.00145805 -75.6596 181.686 0.0608987 31.1361 280.181 19.3149 2.75559 1.0 1.0 6.0 1.0 
0.00509044 0.0033812 -74.6809 216.428 0.0861136 59.4637 469.363 4.0048 15.0133 1.0 0.0 -1.0 1.0 
0.00528111 0.00208154 -74.5862 150.646 0.151203 67.2188 986.604 19.3008 10.6898 1.0 0.0 2.0 1.0 
1
1
8
0.00442167 0.0104712 -73.6991 155.701 0.101931 47.7551 643.468 16.5922 3.2523 0.0 1.0 6.0 0.0 
0.00934099 0.00130785 -72.6049 356.004 0.0664838 33.1526 270.019 2.62763 6.39652 1.0 1.0 4.0 1.0 
0.00913272 0.00399343 -72.769 15.5083 0.098406 54.924 942.207 5.23933 6.80804 1.0 1.0 1.0 0.0 
0.00818435 0.00101862 -68.7702 128.038 0.0683179 67.5796 358.529 8.00276 7.42364 0.0 1.0 3.0 0.0 
0.00188841 0.00457948 -73.643 62.7673 0.0952066 40.2542 1110.76 12.5434 10.1991 1.0 1.0 -1.0 1.0 
0.00385161 0.000649982 -73.8498 33.5403 0.126795 45.8271 402.868 2.40708 13.2116 0.0 0.0 -1.0 1.0 
0.0036884 0.0025119 -74.8213 200.638 0.0624706 24.6532 516.395 9.96479 14.5379 0.0 0.0 4.0 0.0 
0.0028144 0.00677911 -75.7847 361.972 0.0901208 35.1848 230.34 12.5409 6.53561 1.0 0.0 1.0 1.0 
2
1
16
0.0191228 0.00439313 -67.4233 129.974 0.0669985 51.5531 858.604 16.0465 8.41255 1.0 0.0 3.0 0.0 
0.0182163 0.0069653 -70.4288 66.7915 0.118737 22.626 460.103 10.6486 11.7734 0.0 1.0 6.0 1.0 
0.00163453 0.00374618 -69.2436 67.1888 0.0484343 43.5562 327.92 2.24637 13.9569 0.0 1.0 1.0 1.0 
0.00951484 0.00224135 -69.7946 73.7449 0.117318 37.2582 744.452 7.32211 5.6158 1.0 1.0 3.0 1.0 
0.0205061 0.000452254 -69.6903 19.8753 0.0506304 27.8252 1140.09 13.8733 2.64019 0.0 1.0 6.0 1.0 
0.00144353 0.00899932 -75.2295 47.6728 0.0463558 43.1717 649.148 16.6246 11.6429 1.0 0.0 0.0 0.0 
0.00332609 0.00144474 -73.3118 26.5664 0.0939438 23.5802 372.221 18.4323 13.1789 0.0 0.0 -1.0 0.0 
0.0120614 0.00446647 -72.9825 15.4596 0.0805372 27.7765 636.593 17.1934 3.20143 0.0 0.0 2.0 0.0 
0.00637244 0.00265183 -71.1163 90.4726 0.0872419 38.6803 698.184 2.21315 2.48827 0.0 0.0 4.0 0.0 
0.00531977 0.0086698 -67.3583 99.0687 0.0634299 23.5152 608.792 19.5916 22.7568 0.0 0.0 0.0 1.0 
0.00342532 0.000642814 -71.4289 45.559 0.12764 17.5026 329.016 25.2722 6.55455 1.0 0.0 6.0 0.0 
0.0051374 0.00204302 -71.4959 17.4841 0.0459798 33.2444 927.25 4.97759 13.4471 1.0 0.0 2.0 1.0 
0.00426512 0.00235496 -68.6171 27.4971 0.151101 39.9202 367.796 13.3856 20.364 0.0 0.0 1.0 1.0 
0.00442394 0.000685406 -66.7396 135.098 0.0846063 43.0985 526.15 3.65246 19.9111 1.0 0.0 1.0 1.0 
0.00192496 0.000485634 -71.1101 373.64 0.064975 49.4287 971.671 4.81641 12.9222 0.0 1.0 1.0 1.0 
0.0076491 0.00422905 -75.3784 141.619 0.0488209 43.943 1010.62 6.94271 15.7728 0.0 1.0 2.0 1.0 
1
1
18
0.00198842 0.000566468 -75.7928 362.912 0.12654 69.2064 1040.95 8.56711 7.28475 1.0 1.0 4.0 1.0 
0.0122036 0.00866824 -71.6777 274.793 0.0603566 27.363 1048.52 12.5196 17.6538 1.0 0.0 1.0 1.0 
0.0107606 0.00829019 -74.8071 19.8503 0.0412688 51.2753 245.009 2.84185 19.8256 1.0 1.0 0.0 1.0 
0.00529467 0.000488523 -66.8943 34.6259 0.0963454 29.783 590.894 5.85711 19.9486 0.0 1.0 0.0 1.0 
0.00405129 0.000916166 -67.6453 104.865 0.0499549 52.7928 467.0 4.14546 2.874 1.0 1.0 -1.0 0.0 
0.0185672 0.00560528 -75.5445 25.8886 0.156733 28.5944 457.2 7.087 16.0261 1.0 1.0 4.0 0.0 
0.0198136 0.000775826 -70.3968 113.426 0.124418 40.8058 271.602 14.5866 10.0892 1.0 0.0 4.0 1.0 
0.00346299 0.0041603 -69.3218 165.893 0.0483951 50.9691 569.086 11.323 11.3847 1.0 1.0 6.0 0.0 
0.00338236 0.00129835 -68.7654 97.013 0.0780738 46.8829 834.274 2.24655 5.87482 0.0 0.0 1.0 1.0 
0.00260375 0.000856208 -67.3256 57.5086 0.106286 18.7559 787.485 6.15582 6.37697 1.0 1.0 1.0 1.0 
0.0103785 0.000793305 -67.3493 213.434 0.16164 27.5581 1046.55 2.4213 6.41 0.0 0.0 4.0 0.0 
0.00908289 0.00378217 -74.0653 44.7304 0.0776266 26.0277 482.605 6.87631 7.37332 1.0 1.0 6.0 0.0 
0.00228108 0.00201685 -67.2068 16.6723 0.0516 51.0081 930.682 7.6261 5.12116 0.0 0.0 3.0 0.0 
0.0020012 0.000394615 -74.7124 125.091 0.132925 44.6413 862.776 5.77852 21.1094 1.0 0.0 2.0 0.0 
0.00917304 0.00130628 -75.3984 33.954 0.0663087 51.4632 919.179 5.81809 3.86698 0.0 1.0 2.0 1.0 
0.0176873 0.00899744 -75.3835 33.8687 0.109424 19.5846 802.205 14.1815 14.301 1.0 0.0 2.0 1.0 
0.00209236 0.00179897 -67.5334 65.4174 0.0943805 71.9448 265.023 20.1827 12.5848 1.0 1.0 1.0 0.0 
0.0175595 0.00218989 -73.0127 17.1735 0.0915487 63.8235 469.206 20.9215 22.2991 1.0 1.0 4.0 1.0 
2
0
19
0.0184346 0.00905502 -70.139 138.398 0.14455 17.427 665.05 10.6315 13.1549 0.0 0.0 -1.0 0.0 
0.00936148 0.00585499 -72.1131 24.3052 0.0555129 42.9472 656.073 6.54527 2.67765 0.0 1.0 2.0 0.0 
0.00295936 0.00132012 -73.916 111.313 0.0425207 35.355 401.217 22.7616 4.38108 1.0 0.0 6.0 0.0 
0.00210535 0.00734746 -68.645 16.2089 0.048199 39.5137 255.529 2.85162 3.14784 0.0 1.0 4.0 1.0 
0.00723246 0.000998542 -70.8838 356.94 0.0694637 20.5432 439.06 11.7219 2.9359 0.0 1.0 2.0 0.0 
0.00612032 0.00514316 -71.1521 27.5977 0.141454 41.6044 637.246 15.4762 2.75037 0.0 0.0 1.0 0.0 
0.00218223 0.0105398 -69.4472 130.599 0.134021 22.644 410.691 23.6478 9.32493 1.0 1.0 0.0 1.0 
0.020238 0.00295103 -70.0229 58.7734 0.0538458 70.5483 601.756 6.55272 3.12704 1.0 1.0 1.0 0.0 
0.00789369 0.000401045 -69.3778 241.805 0.0504437 20.656 434.285 7.90175 8.58944 0.0 0.0 6.0 0.0 
0.00852922 0.00203864 -71.7648 102.286 0.0800622 56.0518 394.862 2.30629 14.1476 0.0 1.0 1.0 1.0 
0.00234481 0.000608235 -72.0506 26.1832 0.0498019 31.4682 849.36 4.19477 14.3984 1.0 1.0 3.0 1.0 
0.0171587 0.000574924 -71.1112 146.662 0.0467983 24.7753 227.186 2.55967 22.1041 0.0 0.0 3.0 1.0 
0.00453994 0.00139062 -70.6407 107.211 0.0435271 75.3975 379.404 25.1708 2.74638 0.0 1.0 0.0 0.0 
0.00196136 0.00984492 -70.3028 177.083 0.0649146 27.9514 215.519 25.3888 4.25713 0.0 0.0 4.0 0.0 
0.00149128 0.00215961 -69.3645 51.7684 0.115957 27.432 514.192 8.23312 3.46965 1.0 0.0 4.0 1.0 
0.0173383 0.000886391 -71.4132 23.0664 0.0858917 68.3196 953.503 15.6094 10.7393 1.0 1.0 2.0 0.0 
0.0119665 0.000596126 -75.8253 316.307 0.0600324 38.5238 1065.05 24.9185 20.9852 0.0 1.0 2.0 1.0 
0.00149385 0.000725975 -66.8358 28.0982 0.161105 49.0178 855.322 15.5566 9.07077 0.0 0.0 6.0 0.0 
0.0015231 0.00104335 -70.5469 214.592 0.0504781 37.7756 643.721 23.0328 21.0083 1.0 0.0 3.0 1.0 
1
1
7
0.0148276 0.00143638 -73.9607 68.9212 0.081373 64.6154 352.461 11.2715 19.2653 1.0 1.0 3.0 1.0 
0.00679573 0.000537309 -66.6494 264.044 0.0679905 38.3544 218.031 12.9267 8.61062 0.0 1.0 -1.0 1.0 
0.00610815 0.000546931 -68.0453 176.748 0.047276 37.5096 736.693 2.6592 9.30985 1.0 0.0 -1.0 1.0 
0.00326247 0.000499369 -67.1493 262.056 0.0780843 24.6484 586.644 9.10401 16.4187 0.0 0.0 1.0 0.0 
0.00915624 0.00472835 -74.0725 104.915 0.112723 35.2955 311.137 3.72548 2.68414 0.0 0.0 -1.0 0.0 
0.0077603 0.00208772 -68.1598 116.886 0.121036 25.2278 318.958 18.2623 11.5196 0.0 1.0 6.0 0.0 
0.00127888 0.00205297 -67.1581 213.252 0.11892 75.164 574.796 9.57733 10.4264 0.0 1.0 3.0 0.0 
1
0
19
0.00169518 0.000835031 -75.2537 39.5539 0.142152 71.794 321.848 10.6427 12.3975 1.0 1.0 -1.0 0.0 
0.00466481 0.00171843 -67.3483 176.978 0.158531 19.2224 897.179 21.2119 12.8647 1.0 0.0 4.0 0.0 
0.00190528 0.00331053 -67.8629 24.9337 0.0684929 22.1986 452.071 4.39505 4.66788 1.0 1.0 2.0 0.0 
0.00753917 0.00908473 -68.9799 35.1616 0.147769 27.1469 629.936 3.7951 3.68112 0.0 0.0 0.0 1.0 
0.00357211 0.00860304 -69.5328 75.3252 0.0977602 24.3524 398.759 7.60836 2.67445 0.0 1.0 -1.0 0.0 
0.00340838 0.000446987 -67.1752 25.979 0.111155 45.1638 256.652 2.12897 2.72467 0.0 0.0 6.0 0.0 
0.00495712 0.00462154 -71.4068 186.369 0.0528787 24.4553 269.977 24.0264 7.16867 0.0 0.0 -1.0 0.0 
