1.71868,2.10332,7.63479,-1.03398,1.34989,-2.65236,-3.08235,-0.668502,-0.62419,1,1,0,0,0,0,0,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.99576,2.013,7.65718,-0.976182,1.97631,-2.03034,-3.51737,-0.656886,-0.654448,1,1,0,1,0,0,0,0,1
1.81068,2.02697,7.59025,-0.978927,2.47632,-2.59832,-3.08749,-0.633592,-0.750873,1,1,0,1,0,0,0,0,1
2.14382,2.0844,7.61452,-0.969634,2.38883,-4.33306,-3.2195,-0.749857,-0.87415,1,1,0,1,0,0,0,0,1
1.61614,1.25291,7.56872,-0.995677,2.1521,-2.10792,-3.30149,-0.91316,-0.614898,1,1,0,1,0,0,0,0,1
1.64016,1.45358,7.55918,-1.00915,1.98863,-2.59792,-3.25547,-0.562769,-0.744423,1,1,0,1,0,0,0,0,1
1.72742,0.907666,7.62348,-1.01491,2.13207,-2.38631,-3.27167,-0.866672,-0.849815,1,1,0,1,0,0,0,0,1
1.7607,1.7647,7.6699,-1.08505,2.12688,-2.46399,-3.60114,-0.611471,-0.603091,1,1,0,1,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.05516,1.7289,7.61114,-1.01351,2.11353,-3.27883,-3.14327,-0.52881,-0.562415,1,1,0,0,0,0,0,1,0
1.63476,1.47183,7.61842,-1.05928,0.847065,-2.34041,-3.70642,-0.550103,-0.720471,1,1,0,0,0,0,0,1,0
1.84692,2.06968,7.47358,-1.1368,-0.0666204,-2.20618,-3.69975,-0.548331,-1.07235,1,1,0,0,0,0,0,1,0
1.62427,1.97744,7.47671,-1.14823,2.34731,-1.98406,-3.24111,-0.623184,-0.59672,1,1,0,0,0,0,0,1,0
1.14249,1.92888,7.56643,-0.959135,1.61674,-4.95243,-3.55425,-0.668215,-1.04097,1,1,0,0,0,0,0,1,0
1.71832,1.99264,7.53679,-1.09536,1.99332,-2.33057,-3.50315,-0.636657,-0.852002,1,1,0,0,0,0,0,1,0
2.09139,2.07872,7.56991,-1.03774,1.7724,-2.86965,-3.29288,-0.545106,-0.699791,1,1,0,0,0,0,0,1,0
1.90576,1.24637,7.50308,-1.07425,-1.40251,-2.01317,-3.4941,-0.834417,-1.077,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.62849,1.62945,7.57072,-1.14788,2.29594,-3.69261,-3.17795,-0.597878,-0.675258,1,1,0,1,0,0,0,0,0
1.0551,2.09238,7.47413,-0.979939,1.32342,-2.95915,-3.37882,-0.605135,-0.870944,1,1,0,1,0,0,0,0,0
1.58919,2.1005,7.65639,-1.04176,0.834752,-1.97751,-3.54933,-0.67483,-0.576003,1,1,0,1,0,0,0,0,0
1.76956,2.10122,7.6305,-0.977703,2.03175,-2.75383,-3.27565,-0.932709,-1.05749,1,1,0,1,0,0,0,0,0
1.96034,1.94996,7.49077,-1.02,2.45339,-2.38417,-3.39277,-0.519639,-1.068,1,1,0,1,0,0,0,0,0
1.25391,1.8419,7.64488,-1.07734,1.5758,-1.98229,-3.47897,-0.709482,-0.601908,1,1,0,1,0,0,0,0,0
1.80523,2.05221,7.60082,-1.0027,2.42761,-2.00994,-3.13974,-0.692011,-0.566638,1,1,0,1,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.03453,1.85465,7.5459,-1.06239,1.42811,-2.52836,-3.60984,-0.575585,-0.615507,1,1,0,0,1,0,0,0,0
1.85413,1.81946,7.59897,-1.09967,1.90005,-2.6788,-3.38864,-0.591356,-0.751762,1,1,0,0,1,0,0,0,0
1.86426,2.00705,7.50974,-1.08655,1.49477,-2.62239,-3.11115,-0.848642,-1.06008,1,1,0,0,1,0,0,0,0
1.99395,1.98619,7.55526,-1.02277,2.46517,-2.35826,-3.32596,-0.967315,-1.00045,1,1,0,0,1,0,0,0,0
1.61521,2.10351,7.55485,-1.09828,1.77812,-2.26253,-3.34431,-0.56699,-1.06679,1,1,0,0,1,0,0,0,0
2.17268,1.67534,7.60067,-1.029,2.52462,-4.80762,-3.43062,-0.785018,-1.05566,1,1,0,0,1,0,0,0,0
1.96453,1.97098,7.64774,-1.14411,0.818084,-2.02097,-3.18389,-0.737589,-0.864415,1,1,0,0,1,0,0,0,0
2.16973,2.05697,7.51415,-1.03013,2.29591,-3.24621,-3.11059,-0.984346,-0.688964,1,1,0,0,1,0,0,0,0
2.11057,1.97006,7.60541,-1.06251,2.34325,-2.30398,-3.09646,-0.575606,-0.743532,1,1,0,0,1,0,0,0,0
2.103,1.95634,7.6233,-1.02847,2.3362,-3.86915,-3.38911,-1.00215,-0.643419,1,1,0,0,1,0,0,0,0
1.79028,1.98791,7.50519,-1.02895,2.51506,-3.96791,-3.20461,-0.599003,-0.579589,1,1,0,0,1,0,0,0,0
2.10339,2.05819,7.61134,-0.96936,2.03165,-4.20918,-3.17223,-0.799247,-0.718684,1,1,0,0,1,0,0,0,0
1.05865,1.94133,7.50416,-1.01574,0.981017,-3.18303,-3.48195,-0.572141,-0.626442,1,1,0,0,1,0,0,0,0
1.76333,1.8594,7.52579,-1.11481,1.77495,-2.40474,-3.22989,-0.659026,-0.730422,1,1,0,0,1,0,0,0,0
1.64688,1.99168,7.59936,-1.12691,1.91211,-2.44615,-3.55189,-0.605147,-0.554286,1,1,0,0,1,0,0,0,0
1.28924,1.64251,7.6079,-1.04106,2.00877,-2.21577,-3.0861,-0.830526,-0.783547,1,1,0,0,1,0,0,0,0
1.92122,1.42594,7.62623,-1.14785,0.687536,-2.05019,-3.29293,-0.89905,-0.589463,1,1,0,0,1,0,0,0,0
2.10046,1.55897,7.66389,-1.13952,2.22629,-2.0561,-3.27269,-0.536084,-0.797207,1,1,0,0,1,0,0,0,0
2.15726,1.67831,7.57086,-1.15226,1.74087,-2.55985,-3.67931,-0.732387,-0.56453,1,1,0,0,1,0,0,0,0
